0,1
"Adonijah, Bigvai, Adin,","na Adoniya na Bigivayi na Adini,"
“All our enemies have opened their mouths wide against us.,Abansi bacu bose baratwasamiye.
"Going to Pilate, he asked for Jesus’ body.","Uyo aja kuri Pilato, asaba ikiziga ca Yesu."
of Adonikam 666,Abo mu ba Adonikamu n’amajana atandatu na mirongwitandatu na batandatu.
"When Moses finished reciting all these words to all Israel,","Maze Mose arangije kubgira Abisirayeli bose ayo majambo yose,"
Then what was said through the prophet Jeremiah was fulfilled:,"Ni ho ivyavuzwe na Yeremiya yavugishwa n’Imana vyashikiye,"
"Meraioth the father of Amariah, Amariah the father of Ahitub,","Merayoti avyara Amariya, Amariya avyara Ahitubu;"
"of Sallu’s, Kallai; of Amok’s, Eber;",mu ba Salayi ni Kalayi; mu ba Amoki ni Eberi;
And the gospel must first be preached to all nations.,Ubutumwa bgiza bukwiye kubanza kuvugwa mu mahanga yose.
Punish them with the rod and save them from death.,"Uz’ umukubite inkoni, Ni ho uzokiza ubugingo bgiwe ngo ntibuje i kuzimu."
Differing weights and differing measures— the Lord detests them both.,Ibilo bitangana n’ibigeresho bitangana Vyompi n’igisesema k’Uhoraho.
The word of the Lord came to me:,"Ijambo ry’Uhoraho ryongera kunzako,"
I am the bread of life.,Ni jewe mutsima w’ubugingo.
"While the Pharisees were gathered together, Jesus asked them,","Abafarisayo bagikoraniye hamwe, Yesu arababaza,"
They left Abronah and camped at Ezion Geber.,"Bavudukayo, basagaza muri Esiyoni‐geberi."
"“If I testify about myself, my testimony is not true.","Asangwa nishingira intahe, intahe yanje ntizoba ar’ iy’ ukuri;"
"Anathoth and Almon, together with their pasturelands—four towns.","n’i Anatoti n’i Alunoni, bo n’amaragiro bigendanye; vyar’ ibisagara bine."
"Jahaz, Kedemoth, Mephaath,","n’i Yahasi n’i Kedemoti n’i Mefayati,"
He overlaid the cherubim with gold.,Kand’ abo bakerubi abomekakw izahabu.
"You answered me, “What you propose to do is good.”","Namwe muranyishura, mut’ Inama yawe ni nziza."
"Nevertheless, we must run aground on some island.”",Ariko har’ ikizinga dukwiye gusukwako.
"No, new wine must be poured into new wineskins.",Arikw igikwiye n’ugutara umutobe wa vino mu mikuza misha.
"the Lord God Almighty, the Lord is his name!","Uhoraho Imana Nyen’ ingabo, Uhoraho ni ryo zina ryiwe."
It was nine in the morning when they crucified him.,Igihe bāmubamba zar’ isaha zitatu.
"Hezro the Carmelite, Paarai the Arbite,","na Hesiro w’i Karumeli, na Parayi w’i Arubi;"
"His division numbers 40,500.",Ingabo zāharūwe zabo zar’ ibihumbi mirongwine n’amajana atanu.
So Jacob’s sons did as he had commanded them:,Bene Yakobo bamugirira uko yabageze:
"Amariah, Malluk, Hattush,","na Amariya na Maluki na Hatushi,"
"I say this as a concession, not as a command.","Ariko mvuze ivyo ar’ ukwemerana, s’ivyagezwe mbagerera."
"Besai, Meunim, Nephusim,","no mu ba Besayi, no mu ba Mehunimu, no mu ba Nefushesimu,"
Then the word of the Lord came to Jeremiah:,"Nukw ijambo ry’Uhoraho riza kuri Yeremiya,"
"These were the clans of Zebulun; those numbered were 60,500.","Ayo ni yo mazu y’aba Zebuloni, nk’ukw abāharūwe bari, ukw ar’ ibihumbi mirongwitandatu n’amajana atanu."
Jehoshaphat was also at peace with the king of Israel.,Kandi Yehoshafati ashira hamwe n’umwami w’Abisirayeli.
Then Israel set an ambush around Gibeah.,Nukw Abisirayeli barekura abaca ibico ngo batangatange i Gibeya impande zose.
"in Hazor, Ramah and Gittaim,","n’i Hasori n’i Rama n’i Gitayimu,"
"Moses said to the Lord ,","Mose abarira Uhoraho,"
"Egypt was the father of the Ludites, Anamites, Lehabites, Naphtuhites,",Misirayimu yakomōtsweko n’Abaludi n’Abanami n’ Abalehabi n’Abanafutuhi
"Ahitub the father of Zadok, Zadok the father of Shallum,","Ahitubu avyara Sadoki, Sadoki avyara Shalumu;"
Offer hospitality to one another without grumbling.,Muhāne indāro mutidodomba.
"and you are of Christ, and Christ is of God.","namwe mur’ aba Kristo, Kristo n’uw’ Imana."
"The sons of Neariah: Elioenai, Hizkiah and Azrikam—three in all.","bene Neyariya ni Eliyowenayi na Hizikiya na Azurikamu, ukw ari batatu."
The word of the Lord came to me:,"Ijambo ry’Uhoraho rinzako,"
"Pilate answered, “What I have written, I have written.”","Pilato arabishura, at’ Ico nanditse, nacanditse."
"These were the clans of Asher; those numbered were 53,400.","Ayo ni yo mazu y’aba Asheri, nk’ukw abāharūwe bari; bār’ ibihumbi mirongwitanu na bitatu n’amajana ane."
"The Lord said to Moses,","Uhoraho abarira Mose,"
"and said, “No, my friends. Don’t do this wicked thing.","Arababgira, ati Bene data, ndabinginze, ntimukore icaha kingana girtyo."
"“Many women do noble things, but you surpass them all.”","Ati Har’ abagore benshi bakora ivyiza, Ariko weho ubarusha bose."
"of Lod, Hadid and Ono 721",Ab’i Lodi n’i Hadidi n’i Ono n’amajana ndwi na mirongwibiri n’umwe.
Abram was eighty-six years old when Hagar bore him Ishmael.,Aburamu yar’ amaze imyaka mirongumunani n’ itandatu igihe Hagari yavyarana na we Ishimayeli.
The disciples went and did as Jesus had instructed them.,"Abigishwa baragenda, babigenza nk’uko Yesu yababgiye,"
They left Kehelathah and camped at Mount Shepher.,"Bavudukayo, basagaza ku musozi Sheferi."
"haughty eyes, a lying tongue, hands that shed innocent blood,","Amaso y’ubgibone n’ururimi rw’ibinyoma, N’amaboko avisha amaraso y’ aberanda;"
"Abram fell facedown, and God said to him,","Aburamu arapfukama, arūnama, Imana iramubgira,"
Jesus continued: “There was a man who had two sons.,"Kand’ arababgira, ati Hābaye umuntu yar’ afise abahungu babiri."
"Wherever there is a carcass, there the vultures will gather.","Ah’ umuvyimba uri hose, ni ho ibinyakabaka bizokoranira."
"Altogether, Enoch lived a total of 365 years.",Imisi yose Henoki yamaze yabaye imyaka amajana atatu na mirongwitandatu n’itanu.
"Then Joshua dismissed the people, each to their own inheritance.","Nuko Yosuwa asezera abantu, umuntu wese asubira mw ishamvu yiwe."
"The Lord is my shepherd, I lack nothing.","Uhoraho ni we mwungere wanje, sinzokena."
"Hezron the father of Ram, Ram the father of Amminadab,",Hesironi yavyaye Ramu; Ramu yavyaye Aminadabu;
Therefore encourage one another with these words.,Nuko mwiruranishe ayo majambo.
"and with each of the seven lambs, one-tenth.","iryo ku mwana w’intama umwe‐umwe mur’ abo, ukw ar’indwi, ribe ikigiracumi kimwe."
"The sons of Zebulun: Sered, Elon and Jahleel.",Bene Zebuloni ni Seredi na Eloni na Yakileli.
"Uriah the Hittite, Zabad son of Ahlai,","na Uriya Umuheti, na Zabadi mwene Ahulayi,"
"When Esther’s words were reported to Mordecai,",Nuko babgira Moridekayi amajambo ya Esiteri.
"The Lord said to Moses,","Uhoraho abarira Mose,"
"from the tribe of Reuben, Bezer, Jahaz,","Ku vy’umuryango w’Abareyubeni babaha Beseri n’i Yahasi,"
"Abiezer from Anathoth, Sibbekai the Hushathite,","na Abiyezeri w’i Anatoti, na Mebunayi w’i Hushati;"
And no one dared to ask him any more questions.,Ntibāba bacubahuka kumubaza irindi jambo.
"Kings detest wrongdoing, for a throne is established through righteousness.","N’ikizira ku bami gukora ikibi, Kukw ingoma ikomezwa n’ ubugororotsi."
"It always protects, always trusts, always hopes, always perseveres.","rurenzako muri vyose, rwizera vyose, rwizigira vyose, rwihanganira vyose."
"From Mahli: Eleazar, who had no sons.","uwa Mahili yari Eleyazari, ariko nta bana b’abahungu yar’ afise;"
The word of the Lord came to me:,"Maz’ ijambo ry’Uhoraho rinzako,"
Then the word of the Lord came to Jeremiah:,"Maz’ ijambo ry’Uhoraho riza kuri Yeremiya,"
The greatest among you will be your servant.,Arik’ umukuru muri mwebge az’ abe umukozi wanyu.
"Abraham said, “I swear it.”","Aburahamu aramwishura, ati Ndarahira."
of Zakkai 760,Abo mu ba Zakayi n’amajana ndwi na mirongwitandatu.
"Shaalabbin, Aijalon, Ithlah,","n’i Shalabina n’i Ayaloni n’i Itula,"
The punishment inflicted on him by the majority is sufficient.,"Ico gihano abenshi bāmuhannye, kiramaze k’ūmeze artyo,"
"His division numbers 46,500.",Ingabo zāharūwe zabo zar’ ibihumbi mirongwine na bitandatu n’amajana atanu.
"Rezin, Nekoda, Gazzam,","no mu ba Resini, no mu ba Nekoda, no mu ba Gazamu,"
"Reaiah, Rezin, Nekoda,","no mu ba Reyaya, no mu ba Resini, no mu ba Nekoda,"
"Hagab, Shalmai, Hanan,","no mu ba Hagabu, no mu ba Shamulayi, no mu ba Hanani,"
"of Bigvai 2,056",Abo mu ba Bigivayi n’ibihumbi bibiri na mirongwitanu na batandatu.
"The day after Gedaliah’s assassination, before anyone knew about it,","Bukeye ku musi ugira kabiri amaze kwica Gedaliya, kand’ ata wurabimenya,"
of Netophah 56,Abagabo b’i Netofa ni mirongwitanu na batandatu.
“Listen! A farmer went out to sow his seed.,ati Ni mwumve; umubivyi yasohoye imbuto.
“Make upright frames of acacia wood for the tabernacle.,"Kand’ uz’ ubāze imbaho mu giti c’umushita zo guhagarika iryo hema ry’imbere, uzishinge."
Jesus answered: “Watch out that no one deceives you.,"Yesu arabishura, ati Mwirinde, ntihagire ūbazimiza."
Then the word of the Lord came to me:,"Maz’ ijambo ry’Uhoraho rinzako,"
"“Son of man, take up a lament concerning Tyre.","riti Nawe, mwana w’umuntu, cura intimba uririre Tiro;"
"“Go, tell them to return to their tents.","Ati Genda ubabgire, uti Ni mwisubirire mu mahema yanyu."
"to deny people their rights before the Most High,","Canke kugoreka urubanza rw’ umuntu mu nyonga z’Īsumba vyose,"
"His division numbers 53,400.",ingabo zāharūwe zabo zar’ ibihumbi mirongwitanu na bitatu n’amajana ane.
"These were the Horite chiefs: Lotan, Shobal, Zibeon, Anah,","Aba ni bo bakuru b’imiryango bākomōtse mu Bahori: Lotani na Shobali na Sibeyoni na Ana,"
