"""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."	"Yongeyeko ati: ""Ubu turafise imbeba y'amezi 4 zitakirwaye indwara y'igisukari."""
The Madhya Pradesh Police recovered the stolen laptop and mobile phone.	Igipolisi ca Madhya Pradesh cagarukanye imashini nyabwonko ngendanwa hamwe na terefone ngendanwa.
"Deputy Inspector General D K Arya said, ""We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop""."	"Icegera c'umukuru w'igipolisi Generale D K Arya yavuze ati: ""Twarafashe abantu batanu bafashe ku nguvu umugore w'Umunyaswise, twongera tugaruza terefone yiwe ngendanwa n'imashini nyabwonko ngendanwa yiwe""."
The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.	Abagirizwa bitwa Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar na Vishnu Kanjar.
Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	Umukomiseri w'igipolisi Chandra Shekhar Solanki yavuze ko abagirizwa barengutse imbere y'ubutungane isura zipfutse.
Although three people were inside the house when the car impacted it, none of them were hurt.	Naho hari abantu batatu bari munzu mugihe imodoka yayigonga, ntanumwe yigeze akomereka.
However, the driver sustained serious injuries to the head.	Ariko, umushoferi yakomeretse cane kumutwe.
The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	Ibarabara ryugawe ivy'akanya gato mu kibanza cabereyemwo isanganya mu gihe abafasha abababaye vyihuse bariko bakura umushoferi mu modoka itukura yo mu bwoko bwa Audi TT.
He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	Yabanje kurwarizwa mu bitaro vyitwa James Paget biri muri Great Yarmouth.
He was subsequently relocated to Addenbrooke's Hospital in Cambridge.	Vyihuse, yaciye yungururizwa mubitaro vyitwa Addenbrooke biri muri Cambridge.
Adekoya has since been in Edinburgh Sheriff Court charged with murdering her son.	Kuva ico gihe Adekoya yaciye ajanwa imbere y'inyamiramabi y'i Edinburgh yagirizwa kugandagura umuhungu yivyariye.
She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.	Ari mw'ibohero mugihe arindiriye kwagirizwa n'ugucirirwa urubanza gusa icabona kirashobora kwinubwa kuko ishusho yiwe yarakwiragijwe ahantu henshi gose.
This is common practice elsewhere in the UK but Scottish justice works differently and courts have viewed publication of photos as potentially prejudicial.	Ivyo vyama vyakozwe ahandi m'Ubwami bwunze ubumwe bw' Abongereza ariko ubucamanza bw'Ubwongereza bukora ugutandukanye kandi sentare zafashe itangazwa ry'amasanamu nk'igikokorwa gishobora kubangamirana.
"Professor Pamela Ferguson of the University of Dundee notes ""journalists do seem to be walking a dangerous line if publishing photos etc of suspects."""	"Umwigisha wa kaminuza y'i Dundee yitwa Pamela Ferguson yavuze ati ""Abamenyeshamakuru bararenga akarimbi mugutangaza amasanamu nibindi vyerekeye abikekwako ivyaha."""
Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	Umushingwamanza, ariwe asanzwe ajejwe kugira amatohoza yose, yamenyesheje abamenyeshamakuru ko atakizongera kuvugwa gushika icaha kimwagiriye.
The document, according to the leak, will refer to the borders dispute, which Palestine wants based on the borders before the 1967 Mideast War.	Urwandiko rufatiye kuvyagiye ahabona badashaka, ruzokwisunga amatati y'imbibe, izo Palestine yipfuza ko zofatira k'umbibe z'imbere y'Intambara y'Ubuseruko bw'amaja Hagati yo 1967.
Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.	Ibindi bibazo vyizweko bishobora kuba harimwo akazoza ka leta ya Yeruzaremu yo ari ikibanza cerenda kuri ivyo bihugu uko ari vyompi hamwe n'ikibazo c'Ikiyaya ca Yorodani.
Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.	Isirayeri isaba ko ingabo zoguma mukiyaya imyaka icumi igihe amasezerano yoterwako igikumu mugihe Palestina yemera kureka bakahaguma imyaka itanu gusa.
Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	Abarashi baje murindi gerageza ryo kugwanya udukoko dutoduto dutera indwara bategerezwa gucungerwa bihagije nabarinzi bamashamba kubera ko iryo geragezwa ryagenzuwe kandi nubushobozi bwaryo bwarasuzumwe.
In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program.	Muntumbero yo gufashanya hagati ya NPWS hamwe na Sporting Shooters Association of Australia (NSW) Inc, abakorerabushake babifitiye impamyabushobozi barahawe akazi mumugambi w'uguhiga wa Sporting Shooters Association.
According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	Kubwa Mick O'Flynn, Umuyobozi wimfatakibanza w'Ububiko n'Iragi ry'Icungiro ry'ibikoko vyo mugahinga rya NPWS, abarashi bane batowe kuri gahunda y'irasa yambere baronkejwe inyigisho zikwiye kuvyerekeye umutekano n'ukwigisha.
Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.	Martelly yarimitse inama mpanuzwajambo y'Imfata Kibanza y'Amatora, Conseil Électoral Provisoire (CEP), igizwe n'abanyamuryango icenda.
It is Martelly's fifth CEP in four years.	Ni CEP ya Martelly igira gatanu mumyaka ine.
Last month a presidential commission recommended the prior CEP's resignation as part of a package of measures to move the country towards new elections.	Mukwezi guheze umugwi w'uburongozi wategetse ikurwa rya CEP yahahora muntumbero yitorwa ry'ingingo zizoshikana igihugu kumatora mashasha.
The commission was Martelly's response to widespread anti-regime protests that started in October.	Uwomugwi waje nk'inyishu ya Martelly kumyiyerekano yaritumbereye kugwanya intwaro yari yatanguye mukwezi kwa Gitugutu.
The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.	Imyiyerekano rimwe narimwe irimwo inguvu yasomborokejwe n'inanirwa ryo gutunganya amatora, amwe muriyo yarategekanijwe kuva mumwaka wa 2011.
Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	Hamenyeshejwe ayiPode zishika kuri 60 zononekaye zashushe zica zituma haba amasanganya y'umuriro ashika kuri atandatu hakaba hahiye bisanzwe abantu bane.
Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	Umushikiranganji w'Ubutunzi, Ubudandaji n'Amahinguriro (METI) w'Ubuyapani amenyesha ko hamenyekanye amasanganya 27 avuye kuvyuma bikoreshwa.
"Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious."""	"Mundwi iheze METI yamenyesheje ko ishirahamwe Apple ryayimenyesheje amasanganya abayabaye 34 avuye kugusguha arengako, ayo kompanyi yita ""ayadahambaye."""
"The ministry responded by calling Apple's postponement of the report ""truly regrettable."""	"Ubushikiranganji yishuye mukwita iyunguruzwa ry'icegeranyo ca Apple ""vyukuri ryicuzwa."""
The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	Nyamugigima yubiriye Mariyana isaha 07:19 z'agatondo zaho (Isaha 09:19 z’ijoro kw'isaha mpuzamukungu ya GMT ku wa gatanu).
The Northern Marianas emergency management office said that there were no damages reported in the nation.	Ikigo kijejwe ubutabazi mu buraruko bwa Mariyana cavuze ko ata vyononekaye vyagaragaye mu gihugu.
Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	Kandi n’Ikigo kibura tsunami mu karere ka Pasifike cavuze ko ata kigaragaza ko himirije tsunami.
A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	Uwahoze ari umuporisi muri Filipine yagize imbohe ingenzi zo muri Hong Kong mu kunyuruza ibisi yabo i Maniye, umurwa mukuru wa Filipine.
Rolando Mendoza fired his M16 rifle at the tourists.	Rolando Mendoza yarashe ingenzi akoresheje inkoho yiwe yo mu bwoko bwa M16.
Several hostages have been rescued and least six have been confirmed dead so far.	Benshi mu bagizwe imbohe bararokowe hanyuma hemezwa ko hamaze gupfa n'imiburiburi batandatu.
Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	Batandatu mu bari banyurujwe, harimwo abana n’abageze mu zabukuru, bararekuwe ningoga, cokimwe n'abafotozi b'Abanyafilipine.
The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.	Mu nyuma abafotozi bafashe ikibanza c’umupfasoni ageze mu zabukuru kubera yari agiye kwa surwumwe. Mendoza yararashwe n’inkoho.
Liggins followed in his father’s footsteps and entered a career in medicine.	Liggins yahonyoye mumakanda yase aca yinjira mugisata c'ubuvuzi.
He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.	Yarakurikiye inyigisho zo kwakira abakenyezi ku bitaro vy'Abakenyezi vy'Igihugu vya Auckland mu 1959.
While he was working at the hospital Liggins began to investigate premature labor during his spare time.	Agikora k'ubitaro, Liggins yatanguye kwiga k'ubijanye no kuvyara hatageze mugihe ciwe c'akaruhuko.
His research showed that if a hormone was administered it would speed up the baby's foetal lung maturation.	Ivyigwa vyiwe vyerekanye ko iyo inkabuzo itanzwe bishobora gutuma amahaha y'umwana ari munda kwa nyina akomera vyihuse.
Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.	Xinhua yamenyesheje ko abakora amatohoza b'ubutegetsi kuwagatatu bakuyemwo ivyuma bibiri bibika ivyabaye 'boîte noire' kuwa gatatu.
Fellow wrestlers also paid tribute to Luna.	Abandi bagwanyi bo kunagana bakaba bibutse Luna.
"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	"Tommy Dreamer yavuzeko ""Luna ari umwamikazi wa mbere wo kugwego rwo hejuru. Umufasha wanje wambere. Luna yapfuye mwijoro ry'amezi abiri. Yari umwe rudende mwiza. Umukenyezi akomeye."""
"Dustin ""Goldust"" Runnels commented that ""Luna was as freaky as me...maybe even more...love her and will miss her...hopefully she's in a better place."""	"Dustin ""Goldust"" Runnels yavuze ko ""Luna yaragoye nkanje...canke mbere anansumvya...ndamukunda kandi ngiye kumubura...ndizera kwari mukibanza ciza."""
Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.	Kubantu 1400 babajijwe imbere y'amatora ya 2010, abatari bashigikiye ko Ostraliya yoba republika biyongereye ibice 8% guhera muri 2008.
Caretaker Prime Minister Julia Gillard claimed during the campaign of the 2010 federal election that she believed Australia should become a republic at the end of Queen Elizabeth II's reign.	Umushiranganji wambere w'imfatakibanza Julia Gillard yemeje mu my'iyamamazo yo 2010 ko yemera ko Ostraliya yoba republika inyuma yintwaro y'umwamikazi Elizabeth II.
34 per cent of those in the poll share this view, wanting Queen Elizabeth II to be Australia's last monarch.	Ibice 34% vyabantu babajijwe babibona kumwe, bipfuza ko umwamikazi Elizabeth II yoba uwanyuma kungoma ya cami muri Ostraliya.
At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	Kumatohoza yimbitse, ibice 29 kw'ijana vy'abantu babajijwe biyumvira ko Ostraliya yoba republika mu maguru masha, mugihe ibindi bice 31% vyabantu biyumvira ko Ostraliya itokwigera iba repubilika.
The Olympic gold medalist was due to swim in the 100m and 200m freestyle and in three relays at the Commonwealth Games, but due to his complaints his fitness has been in doubt.	Uwatahukanye umudari w'inzahabu yategekanywa kwoga imetero 100 hamwe nizindi 200 yoga bisanzwe hamwe no mumarushanwa atatu y'inkino za Commonwealth, ariko kubera imyidogo yiwe imero yiwe y'umubiri yarakekeranyweko.
He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	Ntiyashoboye gufata imiti ikenewe kugira arengere ububabare bwiwe kuberako yaribujijwe mu nkino.
Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	Curtis Cooper, umwigisha w'ibiharuro hamwe n'ubuhinga bw'imashini nyabwomnko muri kaminuza ya Central Missouri, yavumbuye igitigiri kini mubitigiri nyahagwe kunomusi w'igenekerezo rya 25 nzero.
Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	Abantu benshi barasuzumye ubwobuvumbuzi mugukoresha ibikoresho vy'ibiharuro nivy'amamashini nyabwonko muntango za ruhuhuma ivyo bikaba vyatangajwe kuwakabiri.
Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life.	Ibisigarira vy'inyenyeri birashobora kuba vyabaye isoko ryukubaho kwamazi kw'isi vyongeye nutunyabuzima dushobora kuba ndemamubiri hamwe no gufasha ubuzima.
Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.	Abashakashatsi bizera ko bazotahura ukuntu imibumbe ivuka, cane cane ukuntu isi yacu yavutse, guhera aho ibisigarira vy'inyenyeri vyagiye birahura nisi mu bihe vya kera.
Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	Cuomo, afise imyaka 53, yabaye buramatari muntango z'uwu mwaka hama aca atera igikumu mukwezi guheze kw'itegeko ryemera imbere y'amategeko ababana basangiye ibitsina.
"He referred to the rumors as ""political chatter and silliness""."	"Yishimikije insaku ""zabagorana hamwe nubujuju muri poltike""."
He is speculated to make a run for president in 2016.	Arikekwa kuzohiganirwa ikibanza c'umukuru w'igihugu mu 2016.
NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	NextGen nubuhinga kubwa FAA, bufasha indege kwirukanga amabarabara magufi hamwe no kuziganya ama miliyoni yingunguru z'ibitoro kumwaka hamwe no kugabanya irekurwa ry'ivyuka vyonona ikirere.
It uses satellite-based technology as opposed to older ground-radar-based technology to allow air traffic controllers to pinpoint aircraft with greater precision and give pilots more accurate information.	Hakoreshwa ubuhinga bw'ikigendajuru kugira birinde ubuhinga bwakera bwari bufatiye muma radare yari hasi mugufasha igenzurwa ryo mukirere kugira babone neza hama bahe abaguruzi b'indege amakuru arashe.
No extra transport is being put on and overground trains will not stop at Wembley, and car parking and park-and-ride facilities are unavailable at the ground.	Ntaburyo nabumwe bwo kwiyunguruza bwongeweko hamwe nimirongo yo mukirere ntigarukira muri Wembley, hamwe nibituro ntabihari hasi.
Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.	Ubwoba bwo kubura uburyo bwo kwiyunguruza bwongereje ibakweryuko umupira ushobora gukinirwa inyuma y'inzugi zugaye atabarorerezi bo gushigikira umugwi.
A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.	Icigwa cashizwe ahabona kuruwu wa kane mukinyamakuru c'ubushakashatsi kivugako hariko haraboneka ubundi bwoko bushasha bw'inyoni mumazinga ya Ecuadorean Galápagos.
Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	Abashakashatsi bo muri kaminuza ya Princecton muri leta zunze ubumwe hamwe no muri kaminuza Uppsala muri suwede bamenyeshejeko ubwoko bushasha bwagiye buraterimbere murunganwe rubiri rwonyene, naho ico gikorwa cafata umwanya munini, kubera ukwigwiza hagati ya endemic Darwin, Geospiza fortes, hamwe na immigrant cactus finch, Geospiza conirostris.
Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.	Inzahabu irashobora gukorwa mumero izarizo zose. Irashobora gushirwa mukamero gato.
It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	Irashobora gukorwamwo akanyuzi gato cane gashobora guhingwa. Irashobora guhondwa canke ikaba inkaratasi.
"It can be made very thin, and stuck onto other metal. It can be made so thin that it was sometimes used to decorate the hand-painted pictures in books called ""illuminated manuscripts""."	"Irashobora kugirwa mwakantu gato cane hama igashirwa kukindi cuma. Irashobora kugirwa ntoya cane kuburyo rimwe na rimwe yakoreshwa mugushariza amashusho y'intoke asize kubitabo vyitwa ""illuminated manuscripts""."
This is called a chemical's pH. You can make an indicator using red cabbage juice.	Ni ico bita pH y'ikintu c'uburozi. Murashobora kubirabira kumutobe wishu ritukura.
The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.	Umutobe w'ishu ritukura uhindura ibara bivanye n'urugero rwa aside canke baze (alakaline) ikinyaburozi cifisemwo.
The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.	Urugero rwa pH rwerekanwa n'urugero rw'ama ions ya Idrojene (H muri pH) mukinyaburozi cageragejwe.
Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).	Ama ions ya idrojene nama proto ama erectro yazo aba yakuweko (mugihe ama atome ya Idrogene yiyunga na proto hamwe na erectro).
Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.	Zungagiza amafu abiri yumye hamwe hama, koresha intoke zisukuye kandi zikanye, zifyondafyonde mutubumbe.
The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	Akabombera k'iminwe yawe gahuye n'ibice vyo hejuru vy'iryo fu, uca wumva mu minwe habaye ukuntu, hagaca hirema ikintu kimeze nk'igikono.
The cities of Harappa and Mohenjo-daro had a flush toilet in almost every house, attached to a sophisticated sewage system.	Ibisagara vya Harappa et Mohenjo-daro vyari bifise utuzu twa sugumye mu mazu nka yose, bihujwe nubuhinga buhambaye bwibinogo bijamwo amazi acafuye.
Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.	Ibisigarira vy'ibinogo bijamwo amazi acafuye vyaratowe mumazu y'ibisagara vya Minoan vy'i Crete na Santorini mubu Giriki.
There were also toilets in ancient Egypt, Persia and China. In Roman civilization, toilets were sometimes part of public bath houses where men and women were together in mixed company.	Hariyo kandi n'utuzu twa sugumwe muri egiputa ya kera, i perse no mubu shinwa. Mwiterambere rya roma, u tuzu twa sugumwe twari tumwe mubwogero bwo kumugaragaro aho wasanga abagabo naba gore bogera hamwe.
When you call someone who is thousands of miles away, you are using a satellite.	Igihe uhamagaye umuntu ari ku ntambwe igihumbi kure yawe, uba uriko urakoresha ikigendajuru.
The satellite in space gets the call and then reflects it back down, almost instantly.	Ikigendajuru mw'isanzure cakira ihamagarwa, hama kikarisubiza inyuma, nk'icarimwe.
The satellite was sent into space by a rocket. Scientists use telescopes in space because the Earth’s atmosphere distorts some of our light and view.	Ikigendajuru carungitswe mukirere hakoreshejwe iroketi. Abashakashatsi bakoresha indorerwamwo mukirere kubera umuyaga w'isi urakebanya igice c'umuco hamwe n'ibirabwa.
It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.	Bisaba ikiroketi kinini cane gisumba intambwe 100 mu burebure mu gushira ikigendajuru canke indorerwamwo mu kirere.
The wheel has changed the world in incredible ways. The biggest thing that the wheel has done for us is given us much easier and faster transportation.	Ipine ryarahinduye isi muburyo budasanzwe. Ikintu kinini cane ipine ryadufashije ni ukworosha n'ukwihutisha iyunguruzwa ry'abantu n'ibintu.
It has brought us the train, the car, and many other transportation devices.	Yatuzaniye itereni, imodoka, n'ibindi bikoresho vy'ukwunguruza ibintu n'abantu.
Under them are more medium sized cats that eat medium sized prey ranging from rabbits to antelopes and deer.	Haca hakurikira ibikoko vyo mu bwoko bw'inyabu bifise ubunini bugereranye birya ibikoko bigereranye kuva ku nkwavu gushika ku mpongo.
Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.	Ubwa nyuma, haza inyabu nyinshi ntonto (harimwo n'inyabu z'intungano ziyerereza) zirya ibinyabuzima vyinshi cane bitobito nk'udukoko tuguruka, utwo mu bwoko bw'imbeba, imiserebanyi n'inyoni.
The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	Igitima birama ni ukuba kimwe cose gifise ivyo cisangije, igikorwa ciharije gituma buri gikoko co mu bwoko bw'inyabu kidahiganwa n'ibindi.
Lions are the most social cats, living in large groups called prides.	Intambwe ni vyo bikoko vyo mu bwoko bw'inyabu bikunda cane kubana, zikaba zibana ari nyinshi mu bigwi.
Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	Ivyo bigwi biba birimwo intambwe ikuze imwe gushika kuri zitatu z'ingabo zifise ico zipfana, hamwe n'ingore zishika kuri mirongitatu be n'ibibuguru vyazo.
The females are usually closely related to each other, being a large family of sisters and daughters.	Ingore kenshi ziba zifise ubucuti bw'amaraso bwa cane, ari umuryango munini w'izivukana be n'ivyana vyazo vy'ibigore.
Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	Ibigwi vy'intambwe usanga vyigenza cane nk'ibigwi vy'amabingira canke vy'imbwa. Amabingira n'imbwa birafitaniye isano ritangaje n'intambwe mu nyifato (mugabo bigatandukana n'ibindi vyo mu bwoko bw'inyabu), kandi birica rwose ibikoko bihiga.
A well rounded athlete, the tiger can climb (though not well), swim, leap great distances and pull with five times the force of a strong human.	Ingwe ni igikoko kinonotse rwose, ikaba ishobora kwurira (naho atari cane), kwoga, gusimba ahantu harehare no gukwegesha ikintu n'inguvu ziruta incuro zitanu iz'umuntu akomeye.
The tiger is in the same group (Genus Panthera) as lions, leopards, and jaguars. These four cats are the only ones who can roar.	Ingwe iri mu mugwi umwe (Genus Panthera) n'intambwe, ingwe yitwa, léopard, n'iyitwa, jaguar. Mu bikoko vyo mu bwoko bw'inyabu, ivyo bine ni vyo gusa biroha.
The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.	Ukuroha kw'ingwe ntigukomeye nk'ukw'intambwe, ahubwo womengo ni ukuvuga amajambo itontoma yongera isemerera.
Ocelots like to eat small animals. They will catch monkeys, snakes, rodents and birds if they can. Almost all of the animals that the ocelot hunts are far smaller than it is.	Utugwe twitwa ocelots turakunda kurya udukoko dutoyi. Turacakira inkende, inzoka, udukoko two mu bwoko bw'imbeba n'inyoni iyo bishobotse. Ibikoko nka vyose utwo tugwe duhiga, usanga tubiruta ubunini.
Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground.	Abahinga biyumvira ko utwo tugwe dukoreshea ukumoterwa mu (guhiga) ibikoko vyo kurya, tukagenda turimotereza hasi ngo tumenye aho vyaciye.
They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey.	Amaso y'utwo tugwe twitwa ocelots arashobora kubona neza mu mwiza w'ijoro kandi turomboka cane. Mu guhiga ibikoko, utwo tugwe turabunda ahantu tukiyoberanya maze tukabisimbirako.
When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.	Igihe umugwi mutoyi w'ibinyabuzima (ibinyabuzima bikeyi) utandukanijwe n'umugwi nyamukuru waturutsemwo (nk'iyo ivyo binyabuzima bijabutse imisozi canke uruzi, canke iyo vyimukiye kuri rindi zinga ku buryo bibigora gusubira inyuma), kenshi usanga biri ahantu hatandukanye n'aho vyahora.
This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.	Aho hantu hashasha, haba hari ibintu bitandukanye n'ivya hamwe ha hambere, hakaba n'ibindi binyabuzima vy'ibikeba. Ivyo binyabuzima bishasha bica bikenera ibihimba bishasha canke bihuje n'igihe kugira bishobore guhiganirwa neza ibintu bihari, kuruta uko vyari bikenewe kare.
The original population hasn't changed at all, they still need the same adaptations as before.	Vya binyabuzima vyo mu ntango ntivyahindutse na gato kandi nta yandi mahinduka yo ku mubiri birakenera.
Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	Uko rero wa mugwi mushasha utanguye kumenyera ahantu hashasha, uca utangura kudasa na wa mugwi wundi.
Eventually, after thousands or even millions of years, the two populations will look so different that they can't be called the same species.	Amahero, inyuma y'imyaka ibihumbi canke amamiliyoni, iyo migwi ibiri isigara idasa ku buryo ata wovuga ko ari ubwoko bumwe.
We call this process speciation, which just means the formation of new species. Speciation is an unavoidable consequence and a very important part of evolution.	Tuvyita ivuka ry'ubwoko. Ivuka ry'ubwoko ni ingaruka itobura gushika kandi riri mu bintu bihambaye cane bigize ihindagurika ry'ibinyabuzima.
Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).	Ibimera birahingura umwuka wa ogisijeni dukwega mu guhema, na vyo bikakira umwuka witwa gaze karubonike (dusohora mu guhema).
Plants make their food from the sun by photosynthesis. They also provide shade.	Izuba rirafasha ibimera guhingura imfungurwa zavyo biciye ku co bita photosynthèse. Biratanga n'igitutu.
We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.	Ibimera turavyubakisha inzu, tukabikuramwo n'impuzu. Vyinshi mu vyo dufungura ni ibimera. Ata bimera, ibikoko vyohona.
Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.	Mosasorusi yari inyamaswa ya mbere ikomeye mu gihe cayo, rero nta co yatinya, kiretse bigenzi vyayo.
Its long jaws were studded with more than 70 razor-sharp teeth, along with an extra set in the roof of its mouth, meaning that there was no escape for anything that crossed its path.	Imibangabanga yayo miremire yariko amenyo arenga 70 asongoye nk’urwembe, hamwe n’ayandi atonze hejuru mu kanwa, bisigura ko ata kintu vyahurira mu nzira cashobora kurusimba.
We don't know for sure, but it may have had a forked tongue. Its diet included turtles, large fish, other mosasaurs, and it may even have been a cannibal.	Ntitubizi neza, mugabo irashobora kuba yari ifise ururimi rusatuye. Mu vyo yakunda kurya harimwo ibinyamasyo, ifi nini, hamwe n’izindi mosasorusi. Ishobora kuba yararya n'ibindi bikoko bisangiye ubwoko.
It also attacked anything that entered the water; even a giant dinosaur such as T. rex would be no match for it.	Yaratera ikintu cose cinjiye mu mazi; n’idinozoro nini cane nka T. rex ntiyari kuyihanga.
While most of their food would be familiar to us, Romans did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse	Naho nyinshi mu mfungurwa z'Abaroma zari zimeze nk'izo dufungura, hari imfungurwa zitamenyerewe canke zidasanzwe zitari nke bafungura ku misi mikuru yabo. Twovuga nk'impebera, ibinyoni vyitwa paons, ibifyera n'imbeba yitwa loir.
Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.	Irindi tandukaniro ni uko mu gihe abakene n'abagore bicara ku ntebe mu gufungura, abagabo b'abatunzi bobo bakunda gusangirira hamwe inzimano, bakaryamira urubavu mu gufungura.
Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.	Mu vyo Abaroma ba kera bafungura, ntihashobora kuba harimwo imfungurwa zahavuye zishika i Buraya zivuye muri Amerika canke muri Aziya mu binjana vyo mu nyuma.
For instance, they didn't have corn, nor tomatoes, nor potatoes, nor cocoa, and no ancient Roman ever tasted a turkey.	Nk'akarorero, nta bigori, itomati, ibiraya canke kakawo bari bafise, kandi nta Muroma wa kera yigeze arya idendo.
The Babylonians built each of their gods a primary temple that was considered the home of the god.	Abanyababiloni barubakira imwe yose mu mana zabo urusengero nyamukuru, bikitwa ko ari ho itaha.
People would bring sacrifices to the gods and the priests would try to attend to the needs of the gods through ceremonies and festivals.	Abantu barashikanira izo mana, abaherezi na bo bakagerageza kwitaho ivyo izo mana zikeneye biciye ku birori n'imisi mikuru.
Each temple had an open temple courtyard and then an inner sanctuary that only the priests could enter.	Urusengero rwose rwaba rufise ikigo ca bose hamwe n'ikibanza ceranda c'indani cinjiramwo abaherezi gusa.
Sometimes special pyramid shaped towers, called ziggurats, were built to be a part of the temples.	Zimwe muri izo nsengero wasanga zubatseko iminara yitwa ziggourats ifise imero ya piramide.
